;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
1241;No;0;935;0;2;None;DSL;9.0;Month-to-Month;No;Bank Withdrawal;45.35;65;0;1;0.0;0.0;Churned
1242;No;0;916;0;2;None;DSL;73.0;Month-to-Month;Yes;Credit Card;54.4;20;1;3;0.0;0.0;Churned
1243;No;0;911;0;61;None;Fiber Optic;11.0;Two Year;Yes;Credit Card;111.6;45;3;5;0.0;0.0;Churned
1244;Yes;0;940;1;17;None;Fiber Optic;9.0;Month-to-Month;No;Bank Withdrawal;88.25;30;1;3;0.0;0.0;Churned
1245;No;0;921;0;30;None;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;90.25;35;3;1;0.0;0.0;Churned
1246;Yes;1;945;1;6;Offer E;DSL;21.0;Month-to-Month;Yes;Bank Withdrawal;44.6;60;0;1;0.0;0.0;Churned
1247;No;1;921;0;40;None;DSL;76.0;Month-to-Month;Yes;Mailed Check;55.25;20;0;3;0.0;0.0;Churned
1248;No;0;921;0;1;None;DSL;4.0;Month-to-Month;No;Mailed Check;51.25;60;0;2;0.0;0.0;Churned
1249;No;0;921;0;6;Offer E;DSL;22.0;Month-to-Month;Yes;Bank Withdrawal;49.65;50;0;2;0.0;0.0;Churned
1250;Yes;0;949;1;3;None;Fiber Optic;20.0;Month-to-Month;Yes;Credit Card;91.5;35;2;2;0.0;3.3333333333333335;Churned
1251;No;0;908;0;23;Offer D;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;72.9108695652174;50;0;3;0.0;0.0;Churned
1252;Yes;0;912;1;57;None;Cable;3.0;Month-to-Month;Yes;Bank Withdrawal;44.85;70;3;1;1.0;0.0;Churned
1253;No;0;923;0;3;None;Fiber Optic;25.0;Month-to-Month;No;Bank Withdrawal;75.25;40;0;2;0.0;0.0;Churned
1254;Yes;0;932;1;29;Offer C;Fiber Optic;47.0;Month-to-Month;Yes;Bank Withdrawal;80.15;30;0;3;0.0;0.0;Churned
1255;No;0;960;0;37;Offer C;Fiber Optic;2.0;Month-to-Month;Yes;Bank Withdrawal;106.75;75;2;4;0.0;0.0;Churned
1256;Yes;0;921;1;49;None;Fiber Optic;10.0;Two Year;Yes;Bank Withdrawal;107.95;40;3;5;0.0;0.0;Churned
1257;No;0;940;0;1;None;None;0.0;Month-to-Month;No;Mailed Check;19.4;50;0;0;0.0;0.0;Churned
1258;No;0;950;0;41;Offer B;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;114.5;25;3;6;0.0;0.0;Churned
1259;Yes;0;916;1;9;Offer E;Fiber Optic;7.0;Month-to-Month;No;Bank Withdrawal;91.75;60;0;5;0.0;0.0;Churned
1260;No;0;937;0;63;Offer B;Fiber Optic;59.0;One Year;No;Bank Withdrawal;99.9;20;3;3;0.0;0.0;Churned
1261;Yes;0;954;1;59;Offer B;Fiber Optic;26.0;One Year;Yes;Bank Withdrawal;110.15;45;3;5;0.0;0.0;Churned
1262;No;0;921;0;1;None;None;0.0;Month-to-Month;Yes;Mailed Check;20.2;55;0;0;0.0;0.0;Churned
1263;Yes;0;921;1;7;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;81.1;35;1;1;0.0;0.0;Churned
1264;Yes;0;959;1;52;None;Fiber Optic;14.0;Month-to-Month;No;Bank Withdrawal;84.1;40;1;2;0.0;0.0;Churned
1265;Yes;0;951;1;16;Offer D;Fiber Optic;8.0;Month-to-Month;Yes;Credit Card;74.3;75;0;2;0.0;0.0;Churned
1266;Yes;0;925;1;25;Offer C;Fiber Optic;25.0;One Year;Yes;Bank Withdrawal;89.05;80;1;3;0.0;0.0;Churned
1267;Yes;0;960;1;5;Offer E;Fiber Optic;10.0;Month-to-Month;No;Bank Withdrawal;69.95;55;0;1;0.0;0.0;Churned
1268;No;0;902;0;1;None;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;69.9;55;0;1;0.0;0.0;Churned
1269;Yes;0;925;1;33;Offer C;DSL;4.0;One Year;Yes;Mailed Check;73.9;35;3;3;0.0;0.0;Churned
1270;No;0;954;0;1;None;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;85.05;70;2;2;0.0;0.0;Churned
1271;No;1;960;0;1;None;Cable;52.0;Month-to-Month;No;Bank Withdrawal;48.95;20;1;2;0.0;0.0;Churned
1272;No;0;952;0;3;None;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;79.9;75;1;1;0.0;0.0;Churned
1273;No;0;923;0;10;None;DSL;11.0;Month-to-Month;Yes;Credit Card;72.15;50;3;1;0.0;8.0;Churned
1274;No;0;921;0;5;None;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;75.9;30;0;2;0.0;0.0;Churned
1275;Yes;0;956;1;10;None;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;99.85;60;3;3;0.0;0.0;Churned
1276;No;0;949;0;3;None;DSL;18.0;Month-to-Month;No;Bank Withdrawal;24.75;35;0;1;0.0;0.0;Churned
1277;Yes;0;956;1;10;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;79.95;40;1;1;0.0;0.0;Churned
1278;Yes;0;953;1;16;Offer D;DSL;29.0;Month-to-Month;Yes;Bank Withdrawal;49.95;35;3;2;0.0;0.0;Churned
1279;No;0;922;0;1;Offer E;Fiber Optic;17.0;Month-to-Month;Yes;Bank Withdrawal;75.3;80;0;1;0.0;20.0;Churned
1280;Yes;0;949;1;32;None;Fiber Optic;5.0;Month-to-Month;Yes;Bank Withdrawal;69.75;35;0;1;1.0;0.0;Churned
1281;No;0;939;0;9;Offer E;None;0.0;Month-to-Month;Yes;Credit Card;18.95;60;0;0;0.0;0.0;Churned
1282;Yes;0;924;1;54;None;Fiber Optic;9.0;Two Year;No;Bank Withdrawal;109.75;35;3;5;0.0;0.0;Churned
1283;No;0;906;0;13;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;90.5;70;3;0;1.0;10.76923076923077;Churned
1284;No;0;928;0;11;None;Fiber Optic;29.0;Month-to-Month;No;Bank Withdrawal;74.95;40;0;2;0.0;0.0;Churned
1285;No;0;954;0;10;None;Fiber Optic;10.0;Month-to-Month;Yes;Bank Withdrawal;80.05;60;0;3;0.0;0.0;Churned
1286;No;0;904;0;36;None;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;99.15;55;3;2;0.0;0.8333333333333334;Churned
1287;Yes;0;915;1;35;None;Cable;22.0;Month-to-Month;Yes;Bank Withdrawal;100.5;65;1;5;0.0;0.0;Churned
1288;Yes;0;911;1;44;None;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;96.1;20;3;2;0.0;0.0;Churned
1289;No;0;958;0;3;Offer E;Fiber Optic;76.0;Month-to-Month;Yes;Bank Withdrawal;79.4;30;1;1;0.0;0.0;Churned
1290;Yes;0;945;0;1;Offer E;Fiber Optic;52.0;Month-to-Month;Yes;Bank Withdrawal;90.75;25;3;1;0.0;0.0;Churned
1291;No;0;945;0;52;None;Fiber Optic;51.0;One Year;Yes;Bank Withdrawal;105.0;20;3;4;0.0;0.0;Churned
1292;No;0;921;0;34;None;Fiber Optic;76.0;Month-to-Month;Yes;Credit Card;109.8;25;3;5;0.0;0.0;Churned
1293;Yes;0;928;1;1;None;Fiber Optic;9.0;Month-to-Month;Yes;Bank Withdrawal;102.45;50;3;4;0.0;0.0;Churned
1294;No;0;956;0;5;Offer E;Fiber Optic;17.0;Month-to-Month;Yes;Credit Card;85.4;60;2;2;0.0;0.0;Churned
1295;No;0;921;0;10;None;Cable;20.0;Month-to-Month;Yes;Bank Withdrawal;29.65;75;0;1;0.0;11.0;Churned
1296;No;0;921;0;69;Offer A;DSL;9.0;One Year;Yes;Credit Card;78.6;50;2;6;0.0;0.0;Churned
1297;No;0;950;0;25;Offer C;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;88.95;70;1;3;0.0;0.0;Churned
1298;Yes;1;922;1;1;None;Fiber Optic;26.0;Month-to-Month;Yes;Credit Card;70.65;65;0;1;0.0;0.0;Churned
1299;No;0;936;0;6;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;85.35;60;1;2;0.0;0.0;Churned
1300;Yes;0;960;1;42;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;94.2;25;3;2;0.0;0.0;Churned
1301;No;0;921;0;4;None;Fiber Optic;3.0;Month-to-Month;Yes;Mailed Check;87.1;35;0;4;0.0;0.0;Churned
1302;Yes;0;921;1;67;Offer A;Fiber Optic;3.0;One Year;No;Bank Withdrawal;104.1;60;3;4;0.0;0.0;Churned
1303;Yes;0;953;0;5;Offer E;None;0.0;Month-to-Month;No;Mailed Check;19.35;55;0;0;0.0;0.0;Churned
1304;No;0;956;0;60;None;Fiber Optic;17.0;One Year;Yes;Bank Withdrawal;106.0;70;2;3;0.0;1.8333333333333333;Churned
1305;No;0;922;0;1;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;95.6;30;3;2;0.0;0.0;Churned
1306;No;0;924;0;26;Offer C;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;91.25;80;2;1;0.0;0.0;Churned
1307;Yes;1;907;1;4;None;DSL;21.0;Month-to-Month;No;Credit Card;61.45;45;2;2;0.0;0.0;Churned
1308;No;1;912;0;13;None;Fiber Optic;76.0;Month-to-Month;Yes;Bank Withdrawal;79.25;50;0;3;1.0;0.0;Churned
1309;No;0;936;0;14;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;80.45;45;0;3;0.0;0.0;Churned
1310;Yes;0;913;1;36;Offer C;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;84.1;70;1;2;0.0;0.0;Churned
1311;No;0;925;0;2;Offer E;Fiber Optic;41.0;Month-to-Month;No;Bank Withdrawal;80.55;30;2;1;0.0;0.0;Churned
1312;Yes;0;945;1;67;Offer A;Fiber Optic;11.0;One Year;Yes;Credit Card;94.35;40;2;4;0.0;0.0;Churned
1313;No;0;900;0;58;Offer B;Fiber Optic;12.0;One Year;Yes;Bank Withdrawal;106.45;55;3;4;0.0;0.0;Churned
1314;No;0;953;0;8;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;81.25;65;0;3;0.0;0.0;Churned
1315;Yes;0;926;1;39;Offer C;Fiber Optic;19.0;Month-to-Month;Yes;Credit Card;86.3;30;1;2;0.0;0.0;Churned
1316;No;0;941;0;1;Offer E;Fiber Optic;46.0;Month-to-Month;Yes;Credit Card;69.95;30;0;1;0.0;0.0;Churned
1317;No;0;939;0;25;None;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;87.50200000000001;70;1;3;1.0;0.0;Churned
