;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
264;1;1;0.27864381899797364;1;0.7155245077801056;0.0;0;0.06876719688413527;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1234;0;0;0.0;0;0.20028997356372918;0.0;0;0.01213434832399804;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
144;0;0;0.4674314381178857;0;0.9512564670560413;0.6472790559568753;1;0.8938713083207808;1.0;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
751;1;0;0.8802772718354701;1;0.9932169760278298;0.5415604727824448;1;0.7197931291929502;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
249;1;0;0.5512707682857196;1;1.0;0.5022010050083712;1;0.8875339043906996;0.7922846783307931;0.9999999999999999;0.7961893083015708;0.0;0.9995586537738805;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
868;0;0;0.500590599683747;0;0.6628681746496922;0.656364296730473;1;0.6370540688722695;0.5644054883163498;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
738;0;0;0.07913163973774195;0;0.6170480469628304;0.45701137659217383;1;0.3313593731444379;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1174;0;0;0.728630301480989;0;0.28734884866154736;0.422303212835518;1;0.7032700068077891;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
607;1;0;0.1762102434470354;1;0.6628681746496922;0.6284425344618205;1;0.5826300783374689;0.8634544947945784;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
594;0;0;0.29372885671329163;0;0.5402133154578691;0.8714831480735452;1;0.33376736356956554;0.0;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
899;1;1;0.0;1;0.9794761673415436;0.8714831480735452;1;0.2274091946345831;0.0;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
356;0;0;0.8608297621434189;0;0.8915018879025859;0.5415604727824448;0;0.7987819760128236;1.0;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
157;0;1;0.0;0;0.5402133154578691;0.8368468398266422;1;0.6723924180976313;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
958;0;0;0.6206358330535542;0;0.0;0.40307579947694916;1;0.47575033766031766;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
839;1;0;0.8998679209603777;1;0.958407341645471;0.45701137659217383;0;0.4484913929095031;0.5644054883163498;0.0;0.7961893083015708;0.0;0.998932199670413;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
625;0;0;0.29372885671329163;0;0.5538277315170852;0.4878922372150895;1;0.5286866476010004;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
608;0;1;0.4674314381178857;0;0.0;0.0;0;0.007098420056611154;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
682;0;0;0.29372885671329163;0;0.43236306554550596;0.0;0;0.010033547999762998;0.7922846783307931;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
938;0;0;0.6206358330535542;0;0.3960965504551539;0.30514005752711515;1;0.5912454838733958;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1097;0;0;0.6561010181576843;0;0.20028997356372918;0.637976425409773;1;0.47972735291707597;0.5644054883163498;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
823;1;1;0.3089290392158903;1;0.8757833725788196;0.6652447257979848;1;0.5367212788078592;0.3970262695454425;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
663;1;1;0.1762102434470354;1;0.9725156737163438;0.0;0;0.012975656972766036;0.482566625469411;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
581;0;0;0.939482250907457;0;0.9794761673415436;0.45701137659217383;1;0.8532869339272524;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
468;0;0;0.6920969099276153;0;0.4816605972677839;0.6739317891223926;0;0.13228645384097815;0.643051631872364;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
719;0;0;0.4025906073432133;0;0.12240672784209168;0.6739317891223926;0;0.14676391260415556;0.0;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1308;0;1;0.16201975644621824;0;0.3960965504551539;0.9587876995759186;1;0.5720042685022302;0.5644054883163498;0.0;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
747;0;0;0.29372885671329163;0;0.5118206045197515;0.30514005752711515;0;0.2844646770373468;0.3970262695454425;0.0;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
364;1;1;0.13396372843818227;1;1.0;0.0;1;0.05701203658783008;0.5644054883163498;0.0;0.3593626315992619;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1226;0;0;0.0;0;0.16431652990129214;0.8368468398266422;1;0.6370540688722695;0.0;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
389;0;0;0.9796800262407368;0;0.4494065054596361;0.8714831480735452;1;0.27923799652200004;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
884;1;1;0.025968994543616564;1;1.0;0.0;0;0.06092129885858788;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1065;1;0;0.9595077502837026;1;0.8092018587330538;0.5653859633864464;1;0.7857345178870878;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1267;1;0;0.9796800262407368;1;0.20028997356372918;0.44021178997908555;0;0.47873281518938776;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
263;1;1;0.20491974607891073;1;0.9440389944288305;0.47286276646860315;1;0.8817286642936273;0.643051631872364;0.9999999999999999;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
630;0;0;0.1762102434470354;0;0.640418626725255;0.6472790559568753;1;0.7270338443045923;0.7922846783307931;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
678;1;1;0.29372885671329163;1;0.6737764594524167;0.0;0;0.049653402441467764;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
518;1;0;0.355228001819645;1;0.07091180124731361;0.5653859633864464;1;0.7249643373545751;0.5644054883163498;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
158;1;1;0.025968994543616564;1;0.8836849134690822;0.0;1;0.011713905206783698;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
559;1;1;0.3866836078176885;1;0.8677947874079315;0.0;1;0.05397793028629275;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
516;1;0;0.3866836078176885;1;0.921969880521928;0.8247473649629693;1;0.590231281117721;0.11021035158189507;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1233;0;0;0.8998679209603777;0;0.16431652990129214;0.44021178997908555;1;0.7831276188587721;0.7922846783307931;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
772;1;0;0.355228001819645;1;0.9863761415665887;0.0;0;0.011713905206783698;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
18;0;1;1.0;0;0.16431652990129214;0.8308342389005441;1;0.3535671664146113;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
853;1;0;0.8998679209603777;1;0.43236306554550596;0.656364296730473;1;0.6232770722920284;0.3071182854711807;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
442;0;0;0.5173576584834574;0;0.8836849134690822;0.8714831480735452;1;0.42629897403085476;0.0;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
547;0;0;0.2636731775593468;0;0.8432801363826703;0.5876599159614624;1;0.7228954148284124;0.8634544947945784;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
163;0;0;0.8802772718354701;0;0.23214543229888848;0.0;0;0.01845773459004016;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
386;1;0;0.7102959908438979;1;0.4816605972677839;0.5982909305129517;0;0.3559883099122325;0.643051631872364;0.9150177315092194;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
860;0;0;0.9595077502837026;0;0.0;0.0;1;0.003752677501415641;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
945;1;0;0.0;1;0.958407341645471;0.47286276646860315;1;0.8108045748094843;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.9995669054724463;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1055;1;0;0.5342507774969842;1;0.3960965504551539;0.5653859633864464;1;0.4807220795297655;0.9326317916667926;0.0;0.0;0.0;0.9999324661338924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
827;0;0;0.29372885671329163;0;0.5118206045197515;0.8714831480735452;1;0.6682857461206098;0.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1084;1;0;0.3866836078176885;1;0.46581953125779707;0.40307579947694916;1;0.5437608509743892;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
