;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1100;1;0;0.09268142079643327;1;0.4816605972677839;0.5767007035648573;1;0.7301391981769463;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
26;1;0;0.025968994543616564;1;0.9293974831251138;0.0;1;0.049653402441467764;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
579;0;0;0.6031001522751334;0;0.3118357861075625;0.9865863030363056;0;0.7675045311434319;0.11021035158189507;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
675;1;1;0.5342507774969842;1;0.9794761673415436;0.8060164478514003;1;0.5993650767999654;0.0;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1110;0;0;0.9595077502837026;0;0.3118357861075625;0.3822472743944563;0;0.32799063772119874;1.0;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
577;1;1;0.27864381899797364;1;0.921969880521928;0.8714831480735452;1;0.29112787615248514;0.11021035158189507;0.9150177315092194;0.6765913077545982;0.0;0.9942155669106048;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
672;0;0;0.4674314381178857;0;0.4816605972677839;0.0;0;0.014238671398360714;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
268;0;0;0.8998679209603777;0;0.7915049855842102;0.6186620292975211;1;0.6744466746606264;0.3970262695454425;0.7757388524072991;0.6765913077545982;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
985;1;0;0.29372885671329163;1;0.49697983405619406;0.6284425344618205;1;0.6166541353165422;0.7189044750648654;0.9150177315092194;0.3593626315992619;0.0;0.9999312612621347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
477;0;0;0.6920969099276153;0;0.8004113778126675;0.6739317891223926;1;0.8317561338133859;0.7922846783307931;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1252;1;0;0.16201975644621824;1;0.8915018879025859;0.27119440262769645;1;0.23583402730138825;0.8634544947945784;0.9999999999999999;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1253;0;0;0.3242451190936373;0;0.12240672784209168;0.6284425344618205;0;0.5316983039549434;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
405;0;0;0.6206358330535542;0;0.3562883397910791;0.6739317891223926;1;0.5141530101323677;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
355;1;1;0.9796800262407368;1;0.37669279581709497;0.6652447257979848;1;0.34486274070538264;0.5644054883163498;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1293;1;0;0.4025906073432133;1;0.0;0.422303212835518;1;0.8108045748094843;0.5644054883163498;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1043;1;0;0.500590599683747;1;0.6950100523305613;0.30514005752711515;1;0.4822145230976503;0.7189044750648654;0.0;0.0;0.0;0.9996516868340005;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
697;1;1;0.4674314381178857;1;1.0;1.0;1;0.8659160041413356;0.21193975248145402;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
123;0;0;0.3089290392158903;0;0.37669279581709497;0.6186620292975211;0;0.3871009780145844;0.7189044750648654;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
872;0;0;0.9796800262407368;0;0.958407341645471;0.637976425409773;0;0.7800004867031425;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
490;1;0;0.8223605759445025;1;0.3118357861075625;0.5158716071514108;0;0.048358344402254755;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1315;1;0;0.3708963303905424;1;0.7353811766952227;0.5653859633864464;1;0.6436977757477089;0.21193975248145402;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
795;1;0;0.6920969099276153;1;0.0;0.8247473649629693;1;0.6283762666270971;0.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1303;1;0;0.8415244944322744;0;0.20028997356372918;0.0;0;0.007936309350406817;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
105;0;1;0.5342507774969842;0;0.9440389944288305;0.6186620292975211;1;0.7763537510144207;0.21193975248145402;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
591;0;0;0.8608297621434189;0;0.8836849134690822;0.6086178449223816;1;0.23583402730138825;0.7189044750648654;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
749;0;0;0.7657080582502611;0;0.41462038879851926;0.6186620292975211;0;0.6862704926763423;0.9326317916667926;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
745;0;0;0.2340721097506513;0;0.7824785257989607;0.35942316761163984;1;0.6283762666270971;0.643051631872364;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
141;1;1;0.4025906073432133;1;0.8836849134690822;0.0;0;0.048789911607526076;0.643051631872364;0.0;0.3593626315992619;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
819;0;0;0.4674314381178857;0;0.12240672784209168;1.0;1;0.534209238237944;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
59;1;1;0.4025906073432133;1;0.7915049855842102;0.0;0;0.016346479202793696;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
905;0;0;0.3708963303905424;0;0.5926485244058183;0.27119440262769645;1;0.79042911893236;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1279;0;0;0.3089290392158903;0;0.0;0.5415604727824448;1;0.5322004021559579;1.0;0.0;0.3593626315992619;0.0;0.9999872122239819;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1074;0;0;0.7657080582502611;0;0.28734884866154736;0.35942316761163984;1;0.5367212788078592;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1049;1;0;0.2340721097506513;1;0.41462038879851926;0.27119440262769645;1;0.6780430958617363;0.643051631872364;0.9150177315092194;0.5369200342253727;0.0;0.9999510955683313;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1232;1;0;0.8033371185973688;1;0.3562883397910791;0.6472790559568753;1;0.8275615184464749;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
21;1;0;0.4674314381178857;1;0.5800232960478169;0.0;1;0.07182805139193693;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
104;0;0;0.1762102434470354;0;0.0;0.2289982452761369;1;0.47575033766031766;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1092;0;0;0.2340721097506513;0;0.0;0.7591937669109514;0;0.4852006804935935;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
791;1;1;0.09268142079643327;1;0.7640475197525439;0.5415604727824448;1;0.4732662444987353;0.7922846783307931;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1077;0;0;0.5856946332017028;0;0.23214543229888848;0.45701137659217383;1;0.5281848605901998;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
328;0;0;0.8998679209603777;0;0.4816605972677839;0.3822472743944563;1;0.36520139654301437;0.9326317916667926;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
569;0;1;0.19050999983749217;0;0.8349160660858829;0.934531235410399;1;0.4871923905194036;0.11021035158189507;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
773;1;0;0.3089290392158903;1;0.8915018879025859;0.6284425344618205;1;0.8322806111700121;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
179;1;0;0.8033371185973688;1;0.49697983405619406;0.5982909305129517;0;0.8197024005945299;0.3071182854711807;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
885;0;1;0.8033371185973688;0;0.37669279581709497;0.5289723470185338;1;0.23302322798080494;0.3071182854711807;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
65;1;1;0.355228001819645;1;0.5118206045197515;0.44021178997908555;1;0.28066269158786794;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
509;0;0;0.4674314381178857;0;0.0;0.8308342389005441;1;0.2711756262423865;0.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
632;0;0;0.5512707682857196;0;0.3960965504551539;0.8368468398266422;1;0.1387484677105401;0.21193975248145402;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1028;0;0;0.8998679209603777;0;0.0;0.45701137659217383;1;0.5226681500305204;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
340;0;0;0.7844532389632763;0;0.26093962691885436;0.0;1;0.008355470246655283;0.7922846783307931;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
191;1;1;0.9796800262407368;1;1.0;0.8714831480735452;1;0.7425736672615542;0.11021035158189507;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
32;0;0;0.6561010181576843;0;0.8915018879025859;0.6739317891223926;0;0.4777384665807866;0.7922846783307931;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
812;0;0;0.27864381899797364;0;0.8264505850966968;0.0;1;0.012554932348323194;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
939;0;0;0.025968994543616564;0;0.07091180124731361;0.6284425344618205;1;0.5337069627767301;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
