;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
958;0;0;0.6721311475409824;0;0.0;0.09411764705882353;1;0.5027683846754117;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
839;1;0;0.9180327868852451;1;0.9154929577464789;0.12941176470588234;0;0.47579056891234095;0.5;0.0;0.6666666666666666;0.0;0.013257575757575758;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
625;0;0;0.3442622950819665;0;0.3098591549295775;0.15294117647058825;1;0.5547619932369665;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
608;0;1;0.524590163934425;0;0.0;0.0;0;0.008338597599494652;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
682;0;0;0.3442622950819665;0;0.19718309859154928;0.0;0;0.011772137787521869;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
938;0;0;0.6721311475409824;0;0.16901408450704225;0.047058823529411764;1;0.6155847051391627;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1097;0;0;0.7049180327868854;0;0.056338028169014086;0.3058823529411765;1;0.5066924306045857;0.5;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
823;1;1;0.3606557377049171;1;0.7605633802816901;0.3411764705882353;1;0.5626100850953144;0.3333333333333333;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
663;1;1;0.21311475409835978;1;0.943661971830986;0.0;0;0.015205677975549059;0.4166666666666667;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
581;0;0;0.9508196721311464;0;0.9577464788732395;0.12941176470588234;1;0.8642711159005615;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
468;0;0;0.7377049180327866;0;0.23943661971830985;0.3529411764705882;0;0.14911374530860994;0.5833333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
719;0;0;0.4590163934426226;0;0.02816901408450704;0.3529411764705882;0;0.16480992902530572;0.0;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1308;0;1;0.19672131147540917;0;0.16901408450704225;0.8941176470588235;1;0.5969454869755864;0.5;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
747;0;0;0.3442622950819665;0;0.26760563380281693;0.047058823529411764;0;0.30999962840474166;0.3333333333333333;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
364;1;1;0.16393442622950793;1;1.0;0.0;1;0.06572776931366361;0.5;0.0;0.16666666666666666;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1226;0;0;0.0;0;0.04225352112676056;0.6235294117647059;1;0.6597302218423696;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
389;0;0;0.9836065573770494;0;0.2112676056338028;0.6941176470588235;1;0.3046040652521275;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
884;1;1;0.03278688524590123;1;1.0;0.0;0;0.07014232098398426;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1065;1;0;0.9672131147540988;1;0.647887323943662;0.22352941176470587;1;0.8009958752926315;0.8333333333333335;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1267;1;0;0.9836065573770494;1;0.056338028169014086;0.11764705882352941;0;0.5057114191222922;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
263;1;1;0.245901639344261;1;0.8873239436619719;0.1411764705882353;1;0.8907584259224856;0.5833333333333333;1.0;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
630;0;0;0.21311475409835978;0;0.4084507042253521;0.3176470588235294;1;0.7455687265430496;0.75;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
678;1;1;0.3442622950819665;1;0.4507042253521127;0.0;0;0.05738917171416896;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
518;1;0;0.4098360655737707;1;0.014084507042253521;0.22352941176470587;1;0.7436067035784626;0.5;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
158;1;1;0.03278688524590123;1;0.7746478873239437;0.0;1;0.013734160752108843;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
559;1;1;0.44262295081967196;1;0.7464788732394366;0.0;1;0.0622942291256364;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
516;1;0;0.44262295081967196;1;0.8450704225352113;0.6;1;0.6146036936568692;0.08333333333333337;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1233;0;0;0.9180327868852451;0;0.04225352112676056;0.11764705882352941;1;0.7985433465868979;0.75;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
772;1;0;0.4098360655737707;1;0.971830985915493;0.0;0;0.013734160752108843;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
18;0;1;1.0;0;0.04225352112676056;0.611764705882353;1;0.38063245512987276;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
853;1;0;0.9180327868852451;1;0.19718309859154928;0.32941176470588235;1;0.6464865668314075;0.25000000000000006;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
442;0;0;0.5737704918032787;0;0.7746478873239437;0.6941176470588235;1;0.45371781056073746;0.0;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
547;0;0;0.31147540983606525;0;0.7042253521126761;0.24705882352941178;1;0.7416446806138757;0.8333333333333335;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
163;0;0;0.9016393442622945;0;0.07042253521126761;0.0;0;0.021582252610456737;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
386;1;0;0.7540983606557372;1;0.23943661971830985;0.2588235294117647;0;0.3830849838356064;0.5833333333333333;0.6666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
860;0;0;0.9672131147540988;0;0.0;0.0;1;0.004414551670320704;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
945;1;0;0.0;1;0.9154929577464789;0.1411764705882353;1;0.8245401508676752;0.3333333333333333;1.0;0.5;0.0;0.024621212121212117;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1055;1;0;0.5901639344262293;1;0.16901408450704225;0.22352941176470587;1;0.5076734420868793;0.9166666666666667;0.0;0.0;0.0;0.08653846153846155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
827;0;0;0.3442622950819665;0;0.26760563380281693;0.6941176470588235;1;0.6896510720523209;0.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1084;1;0;0.44262295081967196;1;0.22535211267605634;0.09411764705882353;1;0.5694771654713688;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
