;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1293;1;0;0.4590163934426226;1;0.0;0.10588235294117647;1;0.8245401508676752;0.5;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1043;1;0;0.557377049180328;1;0.47887323943661975;0.047058823529411764;1;0.5091449593103193;0.6666666666666667;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
697;1;1;0.524590163934425;1;1.0;1.0;1;0.8760432536880832;0.16666666666666669;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
123;0;0;0.3606557377049171;0;0.15492957746478872;0.2823529411764706;0;0.414477351268998;0.6666666666666667;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
872;0;0;0.9836065573770494;0;0.9154929577464789;0.3058823529411765;0;0.7956003121400174;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
490;1;0;0.8524590163934427;1;0.11267605633802817;0.1764705882352941;0;0.055917654490728746;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1315;1;0;0.42622950819672134;1;0.5352112676056339;0.22352941176470587;1;0.6661067964772771;0.16666666666666669;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
795;1;0;0.7377049180327866;1;0.0;0.6;1;0.6513916242428749;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1303;1;0;0.8688524590163933;0;0.056338028169014086;0.0;0;0.009319609081788138;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
105;0;1;0.5901639344262293;0;0.8873239436619719;0.2823529411764706;1;0.7921667719519903;0.16666666666666669;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
591;0;0;0.8852459016393439;0;0.7746478873239437;0.27058823529411763;1;0.25947753706662713;0.6666666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
749;0;0;0.8032786885245891;0;0.18309859154929578;0.2823529411764706;0;0.7068187729924569;0.9166666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
745;0;0;0.278688524590164;0;0.6056338028169015;0.07058823529411765;1;0.6513916242428749;0.5833333333333333;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
141;1;1;0.4590163934426226;1;0.7746478873239437;0.0;0;0.05640816023187545;0.5833333333333333;0.0;0.16666666666666666;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
819;0;0;0.524590163934425;0;0.02816901408450704;1.0;1;0.5601575563895806;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
59;1;1;0.4590163934426226;1;0.619718309859155;0.0;0;0.019129723904723006;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
905;0;0;0.42622950819672134;0;0.35211267605633806;0.03529411764705882;1;0.8054104269629523;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1279;0;0;0.3606557377049171;0;0.0;0.2;1;0.5581955334249936;1.0;0.0;0.16666666666666666;0.0;0.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1074;0;0;0.8032786885245891;0;0.09859154929577466;0.07058823529411765;1;0.5626100850953144;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1049;1;0;0.278688524590164;1;0.18309859154929578;0.03529411764705882;1;0.698970681134109;0.5833333333333333;0.6666666666666666;0.3333333333333333;0.0;0.10714285714285715;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1232;1;0;0.8360655737704921;1;0.14084507042253522;0.3176470588235294;1;0.840236334584371;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
21;1;0;0.524590163934425;1;0.33802816901408456;0.0;1;0.08240496451265289;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
104;0;0;0.21311475409835978;0;0.0;0.023529411764705882;1;0.5027683846754117;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1092;0;0;0.278688524590164;0;0.0;0.4823529411764706;0;0.5120879937571998;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
791;1;1;0.11475409836065609;1;0.5774647887323944;0.2;1;0.5003158559696781;0.75;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1077;0;0;0.6393442622950811;0;0.07042253521126761;0.12941176470588234;1;0.5542714874958198;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
328;0;0;0.9180327868852451;0;0.23943661971830985;0.08235294117647059;1;0.3924045929173945;0.9166666666666667;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
569;0;1;0.2295081967213104;0;0.6901408450704226;0.8352941176470589;1;0.5140500167217867;0.08333333333333337;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
773;1;0;0.3606557377049171;1;0.7887323943661972;0.29411764705882354;1;0.8446508862546916;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
179;1;0;0.8360655737704921;1;0.25352112676056343;0.2588235294117647;0;0.8328787484671699;0.25000000000000006;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
885;0;1;0.8360655737704921;0;0.15492957746478872;0.18823529411764706;1;0.25653450261974664;0.25000000000000006;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
65;1;1;0.4098360655737707;1;0.26760563380281693;0.11764705882352941;1;0.30607558247556776;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
509;0;0;0.524590163934425;0;0.0;0.611764705882353;1;0.2962654676526329;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
632;0;0;0.6065573770491799;0;0.16901408450704225;0.6235294117647059;1;0.15613175052809408;0.16666666666666669;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1028;0;0;0.9180327868852451;0;0.0;0.12941176470588234;1;0.5488759243432055;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
340;0;0;0.8196721311475397;0;0.08450704225352114;0.0;1;0.009810114822934868;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
191;1;1;0.9836065573770494;1;1.0;0.6941176470588235;1;0.760283898777452;0.08333333333333337;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
32;0;0;0.7049180327868854;0;0.7887323943661972;0.3529411764705882;0;0.5047304076399987;0.75;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
812;0;0;0.32786885245901587;0;0.676056338028169;0.0;1;0.014715172234402302;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
939;0;0;0.03278688524590123;0;0.014084507042253521;0.29411764705882354;1;0.5596670506484339;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
